5.435680899351154061e-01,4.564319100648846494e-01
5.431386425393451844e-01,4.568613574606547600e-01
4.959070384521484520e-01,5.040929615478515480e-01
5.458172976041901769e-01,4.541827023958098231e-01
5.365618815716122203e-01,4.634381184283877797e-01
5.372998137389118911e-01,4.627001862610881089e-01
5.422325860925102381e-01,4.577674139074897619e-01
5.374858409585849817e-01,4.625141590414150183e-01
5.422478466617408621e-01,4.577521533382591379e-01
5.381812254458554490e-01,4.618187745541445510e-01
5.420647593449734458e-01,4.579352406550265542e-01
5.233670683025613002e-01,4.766329316974387553e-01
5.186657562687697620e-01,4.813342437312302935e-01
5.374033271263289890e-01,4.625966728736710665e-01
5.169728391742425266e-01,4.830271608257575289e-01
5.232532426694913585e-01,4.767467573305085859e-01
5.371220313661864143e-01,4.628779686338135857e-01
5.185568231906955150e-01,4.814431768093044850e-01
5.231232860497846415e-01,4.768767139502153585e-01
5.146613721995317858e-01,4.853386278004682142e-01
5.232446464681848042e-01,4.767553535318151958e-01
5.171919377194029721e-01,4.828080622805970834e-01
5.372403676042575293e-01,4.627596323957424707e-01
5.134586729634799118e-01,4.865413270365200882e-01
5.232351081004833482e-01,4.767648918995166518e-01
5.361348415103792675e-01,4.638651584896207880e-01
5.164680257355365178e-01,4.835319742644634822e-01
5.237335392840323234e-01,4.762664607159676766e-01
5.230717121237773437e-01,4.769282878762226008e-01
5.081465961492805938e-01,4.918534038507193507e-01
5.232749273400334467e-01,4.767250726599665533e-01
5.233786439683754121e-01,4.766213560316245879e-01
5.370108087678219233e-01,4.629891912321780767e-01
5.232643295378651693e-01,4.767356704621347752e-01
5.187938815700994244e-01,4.812061184299005201e-01
5.359284486000563952e-01,4.640715513999435493e-01
5.183775235777656754e-01,4.816224764222343802e-01
5.231922835847511166e-01,4.768077164152489389e-01
5.151516259898007988e-01,4.848483740101992012e-01
5.233758623018313072e-01,4.766241376981686928e-01
5.323830851850122059e-01,4.676169148149877941e-01
5.178855451727314430e-01,4.821144548272685570e-01
5.359001645428552729e-01,4.640998354571447271e-01
5.132645564499347390e-01,4.867354435500652610e-01
5.156528858007605187e-01,4.843471141992394258e-01
5.157912084518387896e-01,4.842087915481611549e-01
5.270542190929465853e-01,4.729457809070534147e-01
5.231972760333193362e-01,4.768027239666806638e-01
5.270061505647922750e-01,4.729938494352077250e-01
5.236434510403412679e-01,4.763565489596587321e-01
5.159907674534289779e-01,4.840092325465710221e-01
5.381824795120551119e-01,4.618175204879449436e-01
5.237414354251807014e-01,4.762585645748192986e-01
5.296490750310175466e-01,4.703509249689824534e-01
5.236219455276529544e-01,4.763780544723471011e-01
5.103887470025342266e-01,4.896112529974657734e-01
5.354191808395742935e-01,4.645808191604257065e-01
5.241907018520222117e-01,4.758092981479777328e-01
5.111429696174161208e-01,4.888570303825839347e-01
5.233658455219074579e-01,4.766341544780925421e-01
4.996219353003932273e-01,5.003780646996067727e-01
5.120797485784540637e-01,4.879202514215458808e-01
4.970048043148992400e-01,5.029951956851007600e-01
5.221699856892614289e-01,4.778300143107386266e-01
5.308801345539566618e-01,4.691198654460433937e-01
5.314399502241341500e-01,4.685600497758658500e-01
5.305963706533849411e-01,4.694036293466150034e-01
5.314399484980680821e-01,4.685600515019319734e-01
5.311151701492649035e-01,4.688848298507350409e-01
5.329632320095090137e-01,4.670367679904910418e-01
5.107139649433942719e-01,4.892860350566057281e-01
5.102963495645918002e-01,4.897036504354082553e-01
5.311984083775080911e-01,4.688015916224918533e-01
5.174368327791846189e-01,4.825631672208153811e-01
5.357001440559172600e-01,4.642998559440827400e-01
5.254998053791610779e-01,4.745001946208389221e-01
5.315333056826547775e-01,4.684666943173452225e-01
5.315333065442894300e-01,4.684666934557105700e-01
5.350097313130350862e-01,4.649902686869649138e-01
5.308622531276081524e-01,4.691377468723917921e-01
5.339992661637502636e-01,4.660007338362497364e-01
5.118814303171709268e-01,4.881185696828290732e-01
5.100538501862240670e-01,4.899461498137759330e-01
5.019679878977711951e-01,4.980320121022288049e-01
5.189683711213461947e-01,4.810316288786538053e-01
5.316026263551236752e-01,4.683973736448763803e-01
5.316026259440918000e-01,4.683973740559082555e-01
5.316044972826342585e-01,4.683955027173657415e-01
5.316026260743008658e-01,4.683973739256991342e-01
5.316026263271089736e-01,4.683973736728910819e-01
5.326086298818710763e-01,4.673913701181289237e-01
5.316026258342079203e-01,4.683973741657920242e-01
5.316044972113143086e-01,4.683955027886857470e-01
5.301636899913270140e-01,4.698363100086729860e-01
5.111142172887608304e-01,4.888857827112392251e-01
5.291182920325142591e-01,4.708817079674857409e-01
5.296267079374331610e-01,4.703732920625668390e-01
5.299236032814671482e-01,4.700763967185329073e-01
5.297079179052414100e-01,4.702920820947585900e-01
5.296668764338055002e-01,4.703331235661944998e-01
5.114384414327932671e-01,4.885615585672066774e-01
5.314341956648701570e-01,4.685658043351298430e-01
5.296178736296019984e-01,4.703821263703980571e-01
5.304589530801870900e-01,4.695410469198129100e-01
5.298964691688272666e-01,4.701035308311726779e-01
5.298128865885705086e-01,4.701871134114295470e-01
5.249256612845808467e-01,4.750743387154191533e-01
5.086768567946698960e-01,4.913231432053301040e-01
5.296571023894727226e-01,4.703428976105272774e-01
5.277664444341796379e-01,4.722335555658204176e-01
5.299022672800116629e-01,4.700977327199883371e-01
5.299170252559673999e-01,4.700829747440326001e-01
5.298071125527723524e-01,4.701928874472276476e-01
5.299502388318797497e-01,4.700497611681202503e-01
5.062272459408643233e-01,4.937727540591356212e-01
5.070060281177941608e-01,4.929939718822057837e-01
5.072460163048363446e-01,4.927539836951636554e-01
5.043226365859823090e-01,4.956773634140177465e-01
5.059573071341012529e-01,4.940426928658988026e-01
5.065156705604025866e-01,4.934843294395973579e-01
5.053802334967534282e-01,4.946197665032466273e-01
5.090547264967372199e-01,4.909452735032627801e-01
5.164093226082600019e-01,4.835906773917399426e-01
5.306360336385631538e-01,4.693639663614369018e-01
5.176067480041086633e-01,4.823932519958913923e-01
5.319457361261241690e-01,4.680542638738757755e-01
5.327262912692635188e-01,4.672737087307364812e-01
5.261784238815905290e-01,4.738215761184094155e-01
5.302506858215363383e-01,4.697493141784637172e-01
5.269134499222658530e-01,4.730865500777341470e-01
5.324194813327804976e-01,4.675805186672195024e-01
5.268005250138971807e-01,4.731994749861028193e-01
5.236964127760475041e-01,4.763035872239524404e-01
5.364722660247082109e-01,4.635277339752917891e-01
5.268403052413512810e-01,4.731596947586487745e-01
5.107052533917686432e-01,4.892947466082314123e-01
5.329970402701681431e-01,4.670029597298318569e-01
5.308029533737580463e-01,4.691970466262419537e-01
5.281632886397646942e-01,4.718367113602352503e-01
5.261680366941350329e-01,4.738319633058650227e-01
5.010081906123582396e-01,4.989918093876418159e-01
5.370791564935444296e-01,4.629208435064555149e-01
5.248608773602023714e-01,4.751391226397976841e-01
5.377668366128460775e-01,4.622331633871539780e-01
5.110163847095727796e-01,4.889836152904271649e-01
4.978849563536120737e-01,5.021150436463879263e-01
5.044912247312582920e-01,4.955087752687417080e-01
5.032045584014774864e-01,4.967954415985225691e-01
5.367672965663877749e-01,4.632327034336122251e-01
5.096753664935202988e-01,4.903246335064797568e-01
5.026801416294262026e-01,4.973198583705738529e-01
5.004710027495833380e-01,4.995289972504166065e-01
5.309962964259713480e-01,4.690037035740287075e-01
5.179211860376307097e-01,4.820788139623693458e-01
5.369642410135520016e-01,4.630357589864480539e-01
5.301147174488499703e-01,4.698852825511500297e-01
5.370015595510235773e-01,4.629984404489764227e-01
5.316161015449917260e-01,4.683838984550082740e-01
5.316161017873204386e-01,4.683838982126796169e-01
5.316161017875573602e-01,4.683838982124426953e-01
5.348980494338844149e-01,4.651019505661155851e-01
5.316161019130187793e-01,4.683838980869812763e-01
5.345896183826979176e-01,4.654103816173020824e-01
5.316161021753060822e-01,4.683838978246939733e-01
5.316173062428407592e-01,4.683826937571592408e-01
5.316161017408306266e-01,4.683838982591693734e-01
5.316161021363519090e-01,4.683838978636480355e-01
5.316161023463024105e-01,4.683838976536975340e-01
5.473203141099847180e-01,4.526796858900152820e-01
5.406897257504219567e-01,4.593102742495780433e-01
5.453893378937136882e-01,4.546106621062863118e-01
5.379932611694075995e-01,4.620067388305924005e-01
5.471826286974468267e-01,4.528173713025531177e-01
5.370678905439677520e-01,4.629321094560322480e-01
5.472579844255567316e-01,4.527420155744433239e-01
5.375578610927336243e-01,4.624421389072663202e-01
5.213325424523187479e-01,4.786674575476811966e-01
5.378627048311477310e-01,4.621372951688523245e-01
5.471501780416905270e-01,4.528498219583094175e-01
5.370305259933167985e-01,4.629694740066832570e-01
5.368195727650979521e-01,4.631804272349020479e-01
5.338732345658662171e-01,4.661267654341337829e-01
5.471576905162119919e-01,4.528423094837880081e-01
5.381176055093706001e-01,4.618823944906293444e-01
5.192756896497073837e-01,4.807243103502926163e-01
5.471808653390726196e-01,4.528191346609273249e-01
5.354761913718517619e-01,4.645238086281482381e-01
5.368837654464428955e-01,4.631162345535571601e-01
5.472660526982809914e-01,4.527339473017190086e-01
5.364158493886516110e-01,4.635841506113483890e-01
5.187650892897969213e-01,4.812349107102030787e-01
5.471532897533526452e-01,4.528467102466472993e-01
5.083851081947333705e-01,4.916148918052666295e-01
5.472071496465213958e-01,4.527928503534785487e-01
5.375000603581492342e-01,4.624999396418507658e-01
5.128298564758879685e-01,4.871701435241120315e-01
5.200229626611088118e-01,4.799770373388912437e-01
5.472307011423237499e-01,4.527692988576762501e-01
5.360262447201207259e-01,4.639737552798792186e-01
5.483449214063079724e-01,4.516550785936920276e-01
5.356627038217520731e-01,4.643372961782478714e-01
5.493632417307010574e-01,4.506367582692989981e-01
5.483069820320044530e-01,4.516930179679955470e-01
5.382052717729703950e-01,4.617947282270295495e-01
5.483306718197851204e-01,4.516693281802148241e-01
5.481888470886637776e-01,4.518111529113362779e-01
5.359108909433123458e-01,4.640891090566875987e-01
5.480054105786541507e-01,4.519945894213458493e-01
5.479750670327618867e-01,4.520249329672381133e-01
5.334598741872461636e-01,4.665401258127538364e-01
5.381484059814193310e-01,4.618515940185806690e-01
5.481773058901955320e-01,4.518226941098045235e-01
5.354881616466529159e-01,4.645118383533471396e-01
5.480395086802858362e-01,4.519604913197141638e-01
5.368672086311703229e-01,4.631327913688296771e-01
5.270802723957652702e-01,4.729197276042347298e-01
5.373890856908898339e-01,4.626109143091101661e-01
5.110001722411503522e-01,4.889998277588496478e-01
5.313299787526937212e-01,4.686700212473063343e-01
5.339436703599754752e-01,4.660563296400245248e-01
5.364397050547282664e-01,4.635602949452716781e-01
5.307036859199993906e-01,4.692963140800005539e-01
5.092383317528302866e-01,4.907616682471697134e-01
5.230983390794687882e-01,4.769016609205312673e-01
5.324766111659452461e-01,4.675233888340547539e-01
5.363981325648090603e-01,4.636018674351909952e-01
5.240526189129787182e-01,4.759473810870212818e-01
5.248902061914596517e-01,4.751097938085403483e-01
5.163714751414055781e-01,4.836285248585944219e-01
5.383567604898789050e-01,4.616432395101211505e-01
5.296444692122530551e-01,4.703555307877470004e-01
5.296444692122530551e-01,4.703555307877470004e-01
5.374049510352276737e-01,4.625950489647722708e-01
5.296444692122530551e-01,4.703555307877470004e-01
5.375465509244296003e-01,4.624534490755703997e-01
5.296444692122530551e-01,4.703555307877470004e-01
5.371279630463124954e-01,4.628720369536875046e-01
5.296444692122530551e-01,4.703555307877470004e-01
5.371131203818517719e-01,4.628868796181481726e-01
5.296444692122530551e-01,4.703555307877470004e-01
5.357891443896369843e-01,4.642108556103630712e-01
5.197375218952240417e-01,4.802624781047759583e-01
5.313621906947627593e-01,4.686378093052371852e-01
5.084995307294084554e-01,4.915004692705916001e-01
5.289240230227496564e-01,4.710759769772502881e-01
5.077602653183722614e-01,4.922397346816277386e-01
5.115003062817780055e-01,4.884996937182219945e-01
5.325732640982201449e-01,4.674267359017798551e-01
5.333674820777432046e-01,4.666325179222568509e-01
5.357753612615918648e-01,4.642246387384081907e-01
5.380557666650471749e-01,4.619442333349527696e-01
5.337201770058457306e-01,4.662798229941543249e-01
5.321029830429431229e-01,4.678970169570568216e-01
5.080486751576670512e-01,4.919513248423329488e-01
5.378059954252232266e-01,4.621940045747768289e-01
5.345442522892309700e-01,4.654557477107690855e-01
5.337193915266040811e-01,4.662806084733959189e-01
5.368020123687743395e-01,4.631979876312256605e-01
5.335813115565126719e-01,4.664186884434873281e-01
5.365640925895220903e-01,4.634359074104779652e-01
5.336151122044533457e-01,4.663848877955466543e-01
5.342738630289951551e-01,4.657261369710047894e-01
5.111515763237047816e-01,4.888484236762952184e-01
5.375040490430282869e-01,4.624959509569716576e-01
5.370434144494085071e-01,4.629565855505915484e-01
5.335662645328909104e-01,4.664337354671090896e-01
5.335423010582374115e-01,4.664576989417626440e-01
5.106377218662722095e-01,4.893622781337277905e-01
5.316149309629831787e-01,4.683850690370168768e-01
5.376213511583489701e-01,4.623786488416510854e-01
4.993093641156404194e-01,5.006906358843595806e-01
5.280799410311600717e-01,4.719200589688399283e-01
5.332618008582594715e-01,4.667381991417405840e-01
5.142205528825448679e-01,4.857794471174551321e-01
5.138504743361724802e-01,4.861495256638274642e-01
5.327619291298286708e-01,4.672380708701712737e-01
5.330665716803343335e-01,4.669334283196656665e-01
5.330584158396076688e-01,4.669415841603923867e-01
5.377397630067053402e-01,4.622602369932947153e-01
5.332272703682574555e-01,4.667727296317426000e-01
5.339894723671803067e-01,4.660105276328196378e-01
5.252614264072004158e-01,4.747385735927996397e-01
5.374931540812574182e-01,4.625068459187425818e-01
5.333161096327476702e-01,4.666838903672522743e-01
5.218567018228830179e-01,4.781432981771169266e-01
5.143888856796984266e-01,4.856111143203015734e-01
5.328033228832698143e-01,4.671966771167302412e-01
5.374868670835857287e-01,4.625131329164142158e-01
5.358853252415680668e-01,4.641146747584319887e-01
5.080621558185463016e-01,4.919378441814537539e-01
5.104316943789400929e-01,4.895683056210599071e-01
5.330672326353707025e-01,4.669327673646292975e-01
5.366152344065819868e-01,4.633847655934180687e-01
5.088852773685071940e-01,4.911147226314928060e-01
5.174103948164339162e-01,4.825896051835660283e-01
5.056704312764448428e-01,4.943295687235552127e-01
5.073978561934382459e-01,4.926021438065617541e-01
5.079522475697944017e-01,4.920477524302055428e-01
5.037758737939896925e-01,4.962241262060103630e-01
5.050860218924095868e-01,4.949139781075904687e-01
5.069226540013942461e-01,4.930773459986058094e-01
5.038905820978312189e-01,4.961094179021687256e-01
5.060238925090791984e-01,4.939761074909208571e-01
5.051457190249661888e-01,4.948542809750338667e-01
5.079767969832207353e-01,4.920232030167793202e-01
5.062496150852922039e-01,4.937503849147077961e-01
5.115340790839091323e-01,4.884659209160909232e-01
5.109041545362867920e-01,4.890958454637132080e-01
5.376245206251644149e-01,4.623754793748356406e-01
5.019260332155078830e-01,4.980739667844921170e-01
5.121266504353985116e-01,4.878733495646015439e-01
5.341482871640316210e-01,4.658517128359683790e-01
5.071439992910812267e-01,4.928560007089187733e-01
5.058155054587716304e-01,4.941844945412284251e-01
5.313004256666056246e-01,4.686995743333943754e-01
5.313004256666056246e-01,4.686995743333943754e-01
5.228829951914277796e-01,4.771170048085722204e-01
5.038382561251800729e-01,4.961617438748199271e-01
5.082785809737633276e-01,4.917214190262366169e-01
5.345940669868651796e-01,4.654059330131348204e-01
5.055129927051911221e-01,4.944870072948089335e-01
5.225886048138307372e-01,4.774113951861692628e-01
5.225411420860626155e-01,4.774588579139373290e-01
5.041320161922435705e-01,4.958679838077564850e-01
5.022407812204623401e-01,4.977592187795376044e-01
5.033687599144626157e-01,4.966312400855373843e-01
5.021351377560363538e-01,4.978648622439635907e-01
5.059430853569495401e-01,4.940569146430504044e-01
5.039191227818815566e-01,4.960808772181183879e-01
5.083594458582110232e-01,4.916405541417889768e-01
5.309657800848975873e-01,4.690342199151024127e-01
5.292684407836991678e-01,4.707315592163008877e-01
5.225763461213388528e-01,4.774236538786611472e-01
5.042324994214421041e-01,4.957675005785578959e-01
4.940467736084718231e-01,5.059532263915281769e-01
5.053474507189611442e-01,4.946525492810388558e-01
5.223471739057778951e-01,4.776528260942221604e-01
5.339502613822523225e-01,4.660497386177476775e-01
5.026173273715583978e-01,4.973826726284416577e-01
5.052195294425236849e-01,4.947804705574763151e-01
5.092794544558666425e-01,4.907205455441333575e-01
5.226527125036610766e-01,4.773472874963388679e-01
5.038288529973904417e-01,4.961711470026096138e-01
5.352525284939496641e-01,4.647474715060503359e-01
5.037068335587554513e-01,4.962931664412445487e-01
5.008096997182805987e-01,4.991903002817194013e-01
5.072167345334555044e-01,4.927832654665444401e-01
5.045131070118763494e-01,4.954868929881236506e-01
5.235302857113175445e-01,4.764697142886824555e-01
5.038782117803914939e-01,4.961217882196085061e-01
5.074832832852198550e-01,4.925167167147802005e-01
5.226133459005706250e-01,4.773866540994294305e-01
5.021722153361860563e-01,4.978277846638139437e-01
5.066629220953786650e-01,4.933370779046213350e-01
5.061911230893153535e-01,4.938088769106846465e-01
5.067712996448527907e-01,4.932287003551472093e-01
5.021177224201767153e-01,4.978822775798233402e-01
5.234969314194675150e-01,4.765030685805324295e-01
5.047305500901737574e-01,4.952694499098262981e-01
5.060713293949465896e-01,4.939286706050534104e-01
5.038909066854925234e-01,4.961090933145074766e-01
5.046278975695563940e-01,4.953721024304436615e-01
5.236628558649230047e-01,4.763371441350769397e-01
5.121582348085553793e-01,4.878417651914445652e-01
5.374050435212572863e-01,4.625949564787427137e-01
5.039870224419924494e-01,4.960129775580074951e-01
5.233543381742189471e-01,4.766456618257811084e-01
5.060975131486730172e-01,4.939024868513269828e-01
5.224356508144096800e-01,4.775643491855902645e-01
5.002745762366834770e-01,4.997254237633165230e-01
5.065255352674924438e-01,4.934744647325075562e-01
5.041182835098745318e-01,4.958817164901255237e-01
5.231969606202001577e-01,4.768030393797998423e-01
5.295032100930121555e-01,4.704967899069877890e-01
5.003403094053502365e-01,4.996596905946497080e-01
5.107816680395519393e-01,4.892183319604480607e-01
5.299586593323293293e-01,4.700413406676707262e-01
5.051113981699298927e-01,4.948886018300701073e-01
5.039599295159563619e-01,4.960400704840436381e-01
5.064265962668847987e-01,4.935734037331152568e-01
5.271556034796475165e-01,4.728443965203524835e-01
5.234434507602114817e-01,4.765565492397885183e-01
5.112100124505899457e-01,4.887899875494100543e-01
5.048282583561760628e-01,4.951717416438239372e-01
5.370190623657800089e-01,4.629809376342199356e-01
5.232831980945428230e-01,4.767168019054571770e-01
5.069260250658258471e-01,4.930739749341740974e-01
5.331556439016560400e-01,4.668443560983439045e-01
4.923224096356012547e-01,5.076775903643987453e-01
4.955143093504698060e-01,5.044856906495301940e-01
5.274337798175880998e-01,4.725662201824119557e-01
5.222889854737153836e-01,4.777110145262845609e-01
4.933094705194498442e-01,5.066905294805501558e-01
5.088101700633373969e-01,4.911898299366625475e-01
5.231565235889003018e-01,4.768434764110996982e-01
5.029531795210582246e-01,4.970468204789417199e-01
4.948868245935931220e-01,5.051131754064068780e-01
5.031118614226843810e-01,4.968881385773156190e-01
5.049727753216792792e-01,4.950272246783207208e-01
5.234635655614434668e-01,4.765364344385565332e-01
4.952432895559555348e-01,5.047567104440444652e-01
4.938234898161395492e-01,5.061765101838604508e-01
5.364810575964158446e-01,4.635189424035842110e-01
5.041118506523982745e-01,4.958881493476017810e-01
5.059019021481389045e-01,4.940980978518610955e-01
5.232055475522177090e-01,4.767944524477822910e-01
4.946960402153230962e-01,5.053039597846769038e-01
4.926265960233032759e-01,5.073734039766967241e-01
5.315603297722538700e-01,4.684396702277461300e-01
5.315603294035715631e-01,4.684396705964283814e-01
5.315674801241889735e-01,4.684325198758110265e-01
5.315603281267557989e-01,4.684396718732442011e-01
5.315985449320818068e-01,4.684014550679181932e-01
5.368503946308880170e-01,4.631496053691120385e-01
5.315603291912118777e-01,4.684396708087881778e-01
5.315652021049348530e-01,4.684347978950652025e-01
5.315603280177038092e-01,4.684396719822961908e-01
5.315603293494688408e-01,4.684396706505311592e-01
5.315603286223508084e-01,4.684396713776491916e-01
5.315652019430073816e-01,4.684347980569926184e-01
5.315747235518653024e-01,4.684252764481347531e-01
5.315603293542854324e-01,4.684396706457146231e-01
5.315603282117629114e-01,4.684396717882371441e-01
5.315674778257520883e-01,4.684325221742479117e-01
5.315603276414114786e-01,4.684396723585885214e-01
5.315549799163925559e-01,4.684450200836074996e-01
5.314005174555385125e-01,4.685994825444614875e-01
5.314217648305257224e-01,4.685782351694742776e-01
5.307707044939597996e-01,4.692292955060402004e-01
5.381602091416761713e-01,4.618397908583238287e-01
5.092296091720367457e-01,4.907703908279633098e-01
5.307620137990856080e-01,4.692379862009143920e-01
5.360425856372232900e-01,4.639574143627767100e-01
5.307697868326174406e-01,4.692302131673825594e-01
5.307682285991324189e-01,4.692317714008675811e-01
5.345967801597777402e-01,4.654032198402222043e-01
5.307711572125464183e-01,4.692288427874535262e-01
5.381251633915683508e-01,4.618748366084316492e-01
5.374434371482947892e-01,4.625565628517052663e-01
5.278176671003548259e-01,4.721823328996451741e-01
5.307623325244188450e-01,4.692376674755810995e-01
5.278912056150587562e-01,4.721087943849412438e-01
5.307697740203807246e-01,4.692302259796192754e-01
5.359476288853539661e-01,4.640523711146459784e-01
5.350512626421670692e-01,4.649487373578328753e-01
5.279477414903612775e-01,4.720522585096387225e-01
5.306914082310376646e-01,4.693085917689623354e-01
5.370357358378650137e-01,4.629642641621349308e-01
5.279344086686956761e-01,4.720655913313043794e-01
5.306957608705664686e-01,4.693042391294335869e-01
5.143835994223382446e-01,4.856164005776618109e-01
5.379687968009113641e-01,4.620312031990886359e-01
5.280451636709245777e-01,4.719548363290754223e-01
5.306818906702041039e-01,4.693181093297958961e-01
5.371703072922879851e-01,4.628296927077120149e-01
5.277468944955363561e-01,4.722531055044636439e-01
5.306936470925205374e-01,4.693063529074794071e-01
5.277111477699931719e-01,4.722888522300068836e-01
5.306914574385317440e-01,4.693085425614682005e-01
5.278898755684364730e-01,4.721101244315635825e-01
5.381735919776262644e-01,4.618264080223737356e-01
5.306960642714512177e-01,4.693039357285487823e-01
5.277506024977896004e-01,4.722493975022103441e-01
5.323912979133773593e-01,4.676087020866226962e-01
5.306560643745781292e-01,4.693439356254219263e-01
5.373084750460429548e-01,4.626915249539570452e-01
5.278632429001518522e-01,4.721367570998481478e-01
5.306923517408370650e-01,4.693076482591628795e-01
5.279003131674151472e-01,4.720996868325847973e-01
5.306919689238243087e-01,4.693080310761756913e-01
5.343576159047849217e-01,4.656423840952151338e-01
5.281012864023686415e-01,4.718987135976313585e-01
5.306958907916810020e-01,4.693041092083189980e-01
5.379489423277001858e-01,4.620510576722998697e-01
5.099345894946459845e-01,4.900654105053540155e-01
5.378656023730511437e-01,4.621343976269488563e-01
5.385031772852859611e-01,4.614968227147140944e-01
5.277497934894064269e-01,4.722502065105935176e-01
5.306560876860719755e-01,4.693439123139280245e-01
5.359126344208658965e-01,4.640873655791341035e-01
5.277713087031411510e-01,4.722286912968588490e-01
5.306949729410803673e-01,4.693050270589196882e-01
5.377426874842556881e-01,4.622573125157442564e-01
5.315128049374083785e-01,4.684871950625916215e-01
5.337010051938158028e-01,4.662989948061841972e-01
5.315045285964604682e-01,4.684954714035395318e-01
5.315128017829577889e-01,4.684871982170421556e-01
5.164475580246852271e-01,4.835524419753147174e-01
5.334435465511995211e-01,4.665564534488004234e-01
5.156052535204324050e-01,4.843947464795675950e-01
5.315045311135232486e-01,4.684954688864767514e-01
5.331910838781332984e-01,4.668089161218667016e-01
5.365134274808184278e-01,4.634865725191815722e-01
5.315045316253592667e-01,4.684954683746407889e-01
5.130469148612146757e-01,4.869530851387852688e-01
5.381099744710059474e-01,4.618900255289940526e-01
5.315045279173709059e-01,4.684954720826291497e-01
5.166983184111230143e-01,4.833016815888769857e-01
5.377791165626268910e-01,4.622208834373731090e-01
5.315128012229377585e-01,4.684871987770622415e-01
5.366643294214376025e-01,4.633356705785623975e-01
5.299381952209021307e-01,4.700618047790979248e-01
5.196229956844133913e-01,4.803770043155866087e-01
5.315045297182239281e-01,4.684954702817760719e-01
5.315045314811652766e-01,4.684954685188347789e-01
5.365182006871049847e-01,4.634817993128950153e-01
5.381765335663464267e-01,4.618234664336536288e-01
5.315045276761756199e-01,4.684954723238243246e-01
5.191499613410092140e-01,4.808500386589907860e-01
5.097270264277375951e-01,4.902729735722624049e-01
5.324993678413749709e-01,4.675006321586250291e-01
5.263092342240223154e-01,4.736907657759776846e-01
5.315128014687846569e-01,4.684871985312153986e-01
5.365370107703060221e-01,4.634629892296939224e-01
5.315045300373082426e-01,4.684954699626917018e-01
5.315045310247392685e-01,4.684954689752607315e-01
5.375879803949404900e-01,4.624120196050595100e-01
5.315045271389646775e-01,4.684954728610352670e-01
5.080214462457491864e-01,4.919785537542508136e-01
5.365812050510625486e-01,4.634187949489373959e-01
5.315128037291244611e-01,4.684871962708755389e-01
5.370139158673971069e-01,4.629860841326028931e-01
5.337504744442850280e-01,4.662495255557149720e-01
5.315045297773655086e-01,4.684954702226344359e-01
5.315045306248229462e-01,4.684954693751769983e-01
5.315128037027608832e-01,4.684871962972391168e-01
5.364748522604191328e-01,4.635251477395808672e-01
5.315127997783679614e-01,4.684872002216319831e-01
5.366174543385653362e-01,4.633825456614346638e-01
5.367605898753097238e-01,4.632394101246902762e-01
5.380141571822214530e-01,4.619858428177786025e-01
5.372203524525833718e-01,4.627796475474166282e-01
5.365762352209020314e-01,4.634237647790979686e-01
5.149590871752449672e-01,4.850409128247549773e-01
5.365819368862301264e-01,4.634180631137698181e-01
5.368302326852180117e-01,4.631697673147819883e-01
5.366234742004467595e-01,4.633765257995532405e-01
5.267265791138495690e-01,4.732734208861504865e-01
5.328917827317202205e-01,4.671082172682797795e-01
5.378273657734311541e-01,4.621726342265689014e-01
5.365001342092394765e-01,4.634998657907605790e-01
5.350712259009529070e-01,4.649287740990470930e-01
5.376048156927041299e-01,4.623951843072958701e-01
5.362232293893109958e-01,4.637767706106889487e-01
5.367859514727553183e-01,4.632140485272447372e-01
5.132294098343412880e-01,4.867705901656586565e-01
5.088954202382340863e-01,4.911045797617659137e-01
5.362832965088319970e-01,4.637167034911680585e-01
5.055928668472040588e-01,4.944071331527959967e-01
5.108386100907789107e-01,4.891613899092211448e-01
5.083922855793754358e-01,4.916077144206245642e-01
5.368047422544049985e-01,4.631952577455950015e-01
5.380438805163925142e-01,4.619561194836074303e-01
5.058836553426822036e-01,4.941163446573177409e-01
5.050023813350755786e-01,4.949976186649244214e-01
5.057166870929654667e-01,4.942833129070345888e-01
5.378664192335336214e-01,4.621335807664663786e-01
5.374293837033187193e-01,4.625706162966812807e-01
5.101483622735887291e-01,4.898516377264112154e-01
5.080527230307546604e-01,4.919472769692453396e-01
5.265020464604888151e-01,4.734979535395111294e-01
5.386326121983309179e-01,4.613673878016690821e-01
5.387084556677943503e-01,4.612915443322056497e-01
5.364270761110259134e-01,4.635729238889741421e-01
5.177546456582751144e-01,4.822453543417248856e-01
5.388801339430854265e-01,4.611198660569145735e-01
5.261201628545666420e-01,4.738798371454333025e-01
5.379192889577846248e-01,4.620807110422153752e-01
5.382567048716833114e-01,4.617432951283166331e-01
5.370048103549900365e-01,4.629951896450100191e-01
5.078596910883217408e-01,4.921403089116782037e-01
5.382700025153939194e-01,4.617299974846061361e-01
5.001284772387014632e-01,4.998715227612985368e-01
5.404671951965247523e-01,4.595328048034753032e-01
5.368837245561012272e-01,4.631162754438987728e-01
5.117036735971216554e-01,4.882963264028782890e-01
5.093259909367440219e-01,4.906740090632559226e-01
5.392238412624192900e-01,4.607761587375807655e-01
5.319892057992413603e-01,4.680107942007586397e-01
5.316371359012894704e-01,4.683628640987104741e-01
5.368522324418774083e-01,4.631477675581225917e-01
5.318224382141860662e-01,4.681775617858138783e-01
5.367638328575803364e-01,4.632361671424197191e-01
